timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-21 13:45:00,5.0,10.0,24.0,30.0,9.0,24.0,19.0,7.0,25.0,5.0,8.0,13.0,15.0,19.0,9.0,9.0,23.0,13.0,27.0,14.0,4.0,18.0,18.0,9.0,11.0,10.0,8.0,8.0
2025-11-21 14:00:00,8.0,5.0,9.0,7.0,11.0,7.0,5.0,5.0,29.0,7.0,13.0,9.0,10.0,6.0,14.0,9.0,13.0,13.0,18.0,15.0,14.0,35.0,23.0,11.0,29.0,7.0,17.0,20.0
2025-11-21 14:15:00,9.0,10.0,22.0,6.0,7.0,13.0,16.0,6.0,19.0,4.0,14.0,16.0,9.0,18.0,21.0,15.0,14.0,18.0,23.0,18.0,18.0,34.0,40.0,25.0,19.0,8.0,13.0,11.0
2025-11-21 14:30:00,12.0,11.0,36.0,8.0,12.0,25.0,41.0,11.0,19.0,9.0,16.0,16.0,7.0,12.0,20.0,20.0,4.0,17.0,24.0,15.0,19.0,31.0,22.0,19.0,37.0,18.0,8.0,14.0
2025-11-21 14:45:00,7.0,12.0,25.0,12.0,11.0,20.0,9.0,4.0,38.0,4.0,12.0,21.0,12.0,18.0,38.0,42.0,20.0,11.0,40.0,5.0,17.0,8.0,10.0,38.0,21.0,15.0,17.0,14.0
2025-11-21 15:00:00,8.0,9.0,8.0,22.0,15.0,18.0,17.0,7.0,29.0,21.0,13.0,11.0,15.0,12.0,25.0,25.0,10.0,11.0,26.0,16.0,18.0,31.0,31.0,16.0,7.0,18.0,12.0,29.0
2025-11-21 15:15:00,23.0,19.0,30.0,25.0,28.0,33.0,13.0,4.0,31.0,13.0,25.0,22.0,19.0,38.0,31.0,44.0,40.0,20.0,31.0,27.0,7.0,44.0,25.0,16.0,26.0,18.0,5.0,42.0
2025-11-21 15:30:00,14.0,17.0,19.0,25.0,11.0,20.0,44.0,17.0,37.0,14.0,29.0,24.0,17.0,10.0,24.0,8.0,30.0,21.0,83.0,34.0,7.0,18.0,24.0,47.0,15.0,8.0,6.0,19.0
2025-11-21 15:45:00,24.0,24.0,34.0,18.0,23.0,49.0,25.0,9.0,53.0,11.0,36.0,20.0,29.0,12.0,27.0,38.0,40.0,28.0,68.0,23.0,13.0,42.0,61.0,31.0,44.0,14.0,22.0,15.0
2025-11-21 16:00:00,8.0,18.0,58.0,39.0,61.0,33.0,35.0,15.0,45.0,16.0,5.0,19.0,12.0,17.0,18.0,48.0,12.0,18.0,39.0,38.0,11.0,59.0,30.0,49.0,51.0,24.0,13.0,28.0
2025-11-21 16:15:00,18.0,37.0,50.0,61.0,24.0,21.0,35.0,7.0,53.0,12.0,26.0,39.0,19.0,33.0,35.0,25.0,20.0,27.0,89.0,18.0,15.0,52.0,22.0,70.0,18.0,19.0,35.0,41.0
2025-11-21 16:30:00,38.0,29.0,34.0,27.0,36.0,37.0,45.0,4.0,51.0,20.0,13.0,30.0,46.0,42.0,37.0,34.0,42.0,33.0,56.0,46.0,20.0,40.0,38.0,69.0,70.0,16.0,29.0,31.0
2025-11-21 16:45:00,46.0,22.0,40.0,31.0,28.0,74.0,61.0,7.0,108.0,9.0,33.0,38.0,24.0,32.0,36.0,26.0,23.0,24.0,49.0,71.0,41.0,57.0,48.0,25.0,55.0,29.0,42.0,29.0
2025-11-21 17:00:00,35.0,17.0,77.0,47.0,31.0,47.0,61.0,30.0,137.0,17.0,27.0,26.0,27.0,33.0,22.0,53.0,51.0,16.0,53.0,21.0,53.0,36.0,52.0,52.0,72.0,31.0,32.0,58.0
2025-11-21 17:15:00,43.0,18.0,50.0,29.0,23.0,72.0,79.0,16.0,109.0,22.0,21.0,9.0,34.0,61.0,50.0,31.0,28.0,41.0,57.0,62.0,42.0,73.0,88.0,37.0,79.0,44.0,28.0,42.0
2025-11-21 17:30:00,13.0,48.0,87.0,47.0,30.0,35.0,64.0,15.0,60.0,18.0,44.0,51.0,40.0,46.0,60.0,75.0,35.0,24.0,101.0,44.0,19.0,68.0,55.0,35.0,96.0,34.0,12.0,76.0
2025-11-21 17:45:00,46.0,36.0,75.0,55.0,46.0,19.0,88.0,25.0,91.0,13.0,15.0,22.0,32.0,33.0,36.0,70.0,60.0,38.0,98.0,38.0,59.0,53.0,62.0,48.0,57.0,59.0,48.0,54.0
2025-11-21 18:00:00,75.0,24.0,85.0,44.0,49.0,49.0,106.0,16.0,87.0,5.0,52.0,35.0,19.0,60.0,87.0,43.0,32.0,52.0,65.0,46.0,25.0,68.0,102.0,31.0,52.0,55.0,49.0,48.0
2025-11-21 18:15:00,38.0,32.0,91.0,69.0,29.0,45.0,71.0,13.0,64.0,21.0,22.0,51.0,25.0,22.0,61.0,21.0,47.0,24.0,89.0,48.0,38.0,64.0,99.0,28.0,49.0,34.0,46.0,60.0
2025-11-21 18:30:00,27.0,32.0,37.0,51.0,25.0,51.0,75.0,12.0,61.0,20.0,61.0,62.0,32.0,47.0,67.0,54.0,39.0,19.0,115.0,60.0,23.0,72.0,46.0,28.0,113.0,58.0,54.0,20.0
2025-11-21 18:45:00,25.0,43.0,55.0,29.0,40.0,32.0,51.0,17.0,80.0,20.0,34.0,77.0,32.0,38.0,46.0,48.0,54.0,42.0,64.0,62.0,7.0,56.0,42.0,56.0,48.0,48.0,17.0,37.0
2025-11-21 19:00:00,40.0,26.0,56.0,33.0,51.0,38.0,78.0,18.0,82.0,13.0,26.0,10.0,39.0,26.0,74.0,97.0,40.0,44.0,63.0,44.0,20.0,38.0,44.0,63.0,30.0,23.0,25.0,44.0
2025-11-21 19:15:00,19.0,10.0,62.0,67.0,41.0,31.0,55.0,10.0,32.0,17.0,32.0,19.0,19.0,17.0,78.0,36.0,33.0,34.0,53.0,52.0,21.0,57.0,37.0,27.0,27.0,38.0,34.0,44.0
2025-11-21 19:30:00,23.0,46.0,29.0,10.0,40.0,36.0,77.0,6.0,50.0,16.0,17.0,26.0,22.0,41.0,46.0,56.0,17.0,27.0,84.0,28.0,15.0,39.0,58.0,39.0,55.0,21.0,59.0,39.0
2025-11-21 19:45:00,19.0,28.0,71.0,31.0,38.0,23.0,61.0,11.0,55.0,28.0,18.0,18.0,21.0,23.0,73.0,35.0,39.0,28.0,87.0,52.0,15.0,63.0,42.0,39.0,46.0,32.0,29.0,51.0
2025-11-21 20:00:00,25.0,19.0,23.0,22.0,35.0,30.0,64.0,17.0,103.0,14.0,35.0,19.0,29.0,28.0,64.0,30.0,23.0,22.0,75.0,37.0,17.0,52.0,35.0,17.0,33.0,42.0,19.0,26.0
2025-11-21 20:15:00,28.0,17.0,32.0,31.0,33.0,20.0,33.0,4.0,20.0,9.0,11.0,23.0,36.0,35.0,21.0,49.0,27.0,26.0,44.0,28.0,4.0,51.0,13.0,32.0,15.0,24.0,20.0,23.0
2025-11-21 20:30:00,18.0,15.0,41.0,18.0,19.0,9.0,44.0,8.0,72.0,12.0,9.0,9.0,22.0,31.0,22.0,27.0,9.0,19.0,58.0,25.0,23.0,13.0,35.0,16.0,37.0,31.0,12.0,37.0
2025-11-21 20:45:00,16.0,21.0,23.0,12.0,11.0,37.0,54.0,8.0,21.0,9.0,21.0,14.0,19.0,14.0,26.0,10.0,16.0,38.0,39.0,21.0,27.0,35.0,37.0,22.0,41.0,12.0,20.0,23.0
2025-11-21 21:00:00,16.0,19.0,34.0,11.0,9.0,8.0,23.0,11.0,21.0,16.0,27.0,6.0,13.0,18.0,13.0,27.0,20.0,17.0,54.0,6.0,4.0,27.0,35.0,12.0,36.0,25.0,18.0,15.0
2025-11-21 21:15:00,25.0,16.0,9.0,12.0,21.0,20.0,20.0,19.0,25.0,10.0,8.0,17.0,17.0,15.0,14.0,15.0,19.0,15.0,35.0,20.0,11.0,11.0,18.0,24.0,14.0,17.0,11.0,13.0
2025-11-21 21:30:00,8.0,19.0,23.0,11.0,14.0,20.0,16.0,9.0,39.0,13.0,3.0,11.0,11.0,12.0,18.0,14.0,11.0,6.0,31.0,35.0,7.0,23.0,22.0,9.0,10.0,16.0,11.0,20.0
2025-11-21 21:45:00,13.0,10.0,20.0,21.0,11.0,6.0,31.0,3.0,36.0,8.0,18.0,19.0,23.0,5.0,18.0,16.0,9.0,10.0,35.0,10.0,4.0,15.0,9.0,11.0,12.0,14.0,6.0,19.0
2025-11-21 22:00:00,7.0,18.0,40.0,22.0,20.0,5.0,27.0,8.0,28.0,6.0,5.0,8.0,5.0,30.0,36.0,27.0,7.0,14.0,27.0,8.0,14.0,20.0,7.0,17.0,39.0,13.0,11.0,25.0
2025-11-21 22:15:00,2.0,0.0,5.0,5.0,7.0,6.0,4.0,4.0,8.0,1.0,2.0,9.0,2.0,3.0,12.0,4.0,3.0,2.0,18.0,16.0,1.0,9.0,5.0,13.0,13.0,3.0,4.0,5.0
2025-11-21 22:30:00,11.0,10.0,3.0,10.0,4.0,5.0,5.0,1.0,11.0,5.0,4.0,6.0,7.0,1.0,8.0,8.0,10.0,4.0,13.0,0.0,3.0,6.0,6.0,4.0,11.0,12.0,4.0,8.0
2025-11-21 22:45:00,3.0,1.0,9.0,5.0,5.0,7.0,11.0,0.0,9.0,3.0,6.0,4.0,4.0,12.0,3.0,5.0,4.0,8.0,8.0,9.0,7.0,7.0,3.0,6.0,2.0,4.0,8.0,4.0
2025-11-21 23:00:00,3.0,7.0,5.0,6.0,6.0,9.0,7.0,4.0,12.0,2.0,7.0,5.0,3.0,2.0,6.0,5.0,5.0,0.0,12.0,13.0,4.0,19.0,10.0,4.0,12.0,1.0,7.0,3.0
2025-11-21 23:15:00,1.0,4.0,4.0,1.0,4.0,5.0,12.0,7.0,7.0,4.0,4.0,0.0,2.0,7.0,6.0,9.0,5.0,6.0,14.0,4.0,5.0,14.0,3.0,12.0,8.0,6.0,2.0,4.0
2025-11-21 23:30:00,0.0,6.0,4.0,6.0,4.0,6.0,10.0,2.0,8.0,2.0,1.0,7.0,7.0,5.0,8.0,7.0,6.0,3.0,8.0,3.0,10.0,3.0,9.0,7.0,6.0,2.0,11.0,8.0
2025-11-21 23:45:00,6.0,2.0,10.0,9.0,3.0,13.0,9.0,4.0,3.0,3.0,10.0,10.0,8.0,1.0,6.0,7.0,5.0,2.0,6.0,6.0,2.0,9.0,6.0,6.0,8.0,9.0,2.0,8.0
2025-11-22 00:00:00,2.0,2.0,5.0,5.0,1.0,3.0,4.0,0.0,10.0,0.0,5.0,1.0,5.0,7.0,3.0,6.0,1.0,6.0,9.0,4.0,2.0,9.0,6.0,2.0,6.0,2.0,6.0,6.0
2025-11-22 00:15:00,2.0,3.0,11.0,10.0,8.0,2.0,7.0,1.0,10.0,0.0,3.0,7.0,3.0,2.0,1.0,6.0,3.0,6.0,9.0,0.0,5.0,7.0,6.0,1.0,1.0,9.0,0.0,4.0
2025-11-22 00:30:00,2.0,3.0,8.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,7.0,2.0,4.0,2.0,4.0,8.0,2.0,4.0,9.0,1.0,5.0,4.0,6.0,8.0,8.0,2.0,5.0,2.0
2025-11-22 00:45:00,4.0,1.0,5.0,9.0,3.0,5.0,5.0,1.0,11.0,2.0,4.0,8.0,9.0,4.0,4.0,7.0,6.0,8.0,10.0,2.0,1.0,7.0,1.0,3.0,8.0,4.0,7.0,2.0
2025-11-22 01:00:00,4.0,9.0,6.0,0.0,3.0,8.0,12.0,1.0,6.0,2.0,4.0,7.0,7.0,2.0,9.0,3.0,2.0,2.0,5.0,0.0,2.0,11.0,5.0,1.0,2.0,3.0,7.0,2.0
2025-11-22 01:15:00,5.0,3.0,4.0,4.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,4.0,4.0,14.0,9.0,5.0,1.0,9.0,6.0,1.0,2.0,5.0,4.0,8.0,6.0,12.0,7.0
2025-11-22 01:30:00,3.0,0.0,2.0,2.0,3.0,4.0,3.0,3.0,7.0,6.0,1.0,5.0,2.0,6.0,2.0,6.0,2.0,3.0,9.0,2.0,2.0,3.0,4.0,4.0,6.0,3.0,0.0,5.0
2025-11-22 01:45:00,4.0,0.0,4.0,3.0,5.0,3.0,5.0,1.0,8.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,4.0,2.0,7.0,4.0,2.0,4.0,5.0,3.0,3.0,2.0,5.0,1.0
2025-11-22 02:00:00,6.0,1.0,2.0,1.0,2.0,3.0,9.0,2.0,8.0,1.0,2.0,6.0,1.0,3.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,10.0,6.0,2.0,9.0,8.0,4.0,2.0
2025-11-22 02:15:00,4.0,3.0,8.0,5.0,3.0,4.0,2.0,4.0,4.0,8.0,9.0,2.0,1.0,5.0,3.0,14.0,5.0,5.0,5.0,8.0,2.0,4.0,4.0,9.0,3.0,1.0,4.0,7.0
2025-11-22 02:30:00,4.0,0.0,13.0,2.0,1.0,5.0,4.0,4.0,6.0,1.0,6.0,3.0,2.0,9.0,0.0,5.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,2.0,6.0,3.0,1.0,6.0
2025-11-22 02:45:00,3.0,1.0,1.0,6.0,1.0,7.0,7.0,7.0,5.0,1.0,4.0,2.0,1.0,5.0,7.0,8.0,6.0,6.0,7.0,3.0,1.0,2.0,8.0,10.0,4.0,1.0,1.0,4.0
2025-11-22 03:00:00,2.0,5.0,4.0,4.0,11.0,8.0,10.0,3.0,11.0,2.0,4.0,3.0,3.0,9.0,3.0,2.0,5.0,3.0,5.0,1.0,4.0,6.0,3.0,8.0,11.0,1.0,2.0,6.0
2025-11-22 03:15:00,4.0,2.0,10.0,3.0,3.0,2.0,4.0,2.0,16.0,0.0,3.0,5.0,1.0,5.0,5.0,15.0,7.0,9.0,8.0,5.0,0.0,7.0,7.0,0.0,7.0,3.0,6.0,5.0
2025-11-22 03:30:00,5.0,3.0,8.0,2.0,4.0,5.0,9.0,0.0,4.0,4.0,6.0,2.0,4.0,2.0,5.0,7.0,2.0,4.0,4.0,10.0,4.0,0.0,3.0,4.0,7.0,5.0,3.0,7.0
2025-11-22 03:45:00,4.0,2.0,10.0,3.0,5.0,7.0,4.0,2.0,5.0,1.0,3.0,3.0,5.0,5.0,4.0,8.0,0.0,7.0,3.0,10.0,6.0,4.0,5.0,7.0,8.0,2.0,1.0,7.0
2025-11-22 04:00:00,5.0,6.0,2.0,7.0,4.0,4.0,10.0,2.0,7.0,3.0,3.0,1.0,0.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,2.0,6.0,4.0,2.0,11.0,2.0,5.0,7.0
2025-11-22 04:15:00,1.0,3.0,4.0,3.0,9.0,10.0,5.0,5.0,6.0,3.0,1.0,5.0,9.0,3.0,10.0,10.0,2.0,5.0,2.0,1.0,4.0,5.0,3.0,4.0,12.0,5.0,5.0,2.0
2025-11-22 04:30:00,5.0,2.0,4.0,5.0,5.0,1.0,7.0,3.0,4.0,4.0,6.0,2.0,8.0,3.0,4.0,8.0,1.0,3.0,10.0,2.0,0.0,8.0,9.0,4.0,7.0,2.0,3.0,0.0
2025-11-22 04:45:00,2.0,5.0,5.0,6.0,2.0,3.0,1.0,3.0,14.0,1.0,1.0,7.0,2.0,4.0,4.0,3.0,10.0,6.0,13.0,5.0,4.0,8.0,5.0,8.0,8.0,4.0,0.0,4.0
2025-11-22 05:00:00,3.0,5.0,8.0,0.0,2.0,8.0,4.0,2.0,6.0,3.0,4.0,9.0,2.0,1.0,7.0,5.0,3.0,2.0,12.0,2.0,1.0,8.0,8.0,13.0,9.0,4.0,2.0,2.0
2025-11-22 05:15:00,8.0,3.0,8.0,9.0,0.0,1.0,10.0,4.0,6.0,2.0,6.0,9.0,2.0,4.0,8.0,3.0,1.0,4.0,5.0,5.0,1.0,7.0,3.0,7.0,6.0,1.0,1.0,6.0
2025-11-22 05:30:00,1.0,3.0,9.0,8.0,1.0,1.0,9.0,2.0,19.0,2.0,3.0,4.0,5.0,4.0,7.0,17.0,3.0,5.0,2.0,6.0,4.0,7.0,7.0,7.0,8.0,7.0,7.0,3.0
2025-11-22 05:45:00,2.0,2.0,8.0,4.0,5.0,8.0,20.0,4.0,11.0,8.0,6.0,4.0,2.0,4.0,1.0,8.0,8.0,2.0,7.0,0.0,4.0,11.0,12.0,6.0,11.0,4.0,2.0,2.0
2025-11-22 06:00:00,3.0,5.0,21.0,14.0,13.0,17.0,28.0,9.0,16.0,15.0,9.0,11.0,14.0,12.0,33.0,14.0,8.0,15.0,21.0,24.0,9.0,30.0,20.0,17.0,27.0,17.0,5.0,12.0
2025-11-22 06:15:00,24.0,13.0,22.0,20.0,2.0,10.0,14.0,7.0,26.0,6.0,4.0,12.0,16.0,15.0,25.0,17.0,20.0,14.0,34.0,14.0,22.0,19.0,34.0,19.0,52.0,7.0,10.0,8.0
2025-11-22 06:30:00,20.0,5.0,14.0,23.0,14.0,9.0,36.0,6.0,15.0,10.0,10.0,14.0,15.0,22.0,22.0,9.0,26.0,19.0,33.0,11.0,7.0,46.0,8.0,16.0,26.0,24.0,19.0,15.0
2025-11-22 06:45:00,16.0,9.0,19.0,16.0,5.0,10.0,18.0,6.0,29.0,13.0,9.0,29.0,6.0,16.0,24.0,27.0,8.0,15.0,22.0,17.0,14.0,52.0,25.0,23.0,39.0,15.0,11.0,27.0
2025-11-22 07:00:00,15.0,18.0,19.0,23.0,31.0,14.0,33.0,14.0,23.0,13.0,17.0,26.0,15.0,16.0,25.0,45.0,46.0,33.0,26.0,21.0,13.0,22.0,14.0,37.0,38.0,18.0,10.0,47.0
2025-11-22 07:15:00,22.0,19.0,33.0,22.0,34.0,29.0,54.0,7.0,38.0,29.0,16.0,19.0,21.0,13.0,21.0,30.0,31.0,27.0,30.0,14.0,29.0,26.0,45.0,15.0,32.0,31.0,7.0,18.0
2025-11-22 07:30:00,17.0,25.0,35.0,32.0,12.0,9.0,67.0,9.0,40.0,14.0,16.0,11.0,21.0,17.0,35.0,10.0,22.0,27.0,66.0,29.0,18.0,14.0,36.0,48.0,39.0,38.0,37.0,14.0
2025-11-22 07:45:00,26.0,29.0,33.0,14.0,26.0,21.0,30.0,18.0,30.0,26.0,14.0,8.0,21.0,33.0,43.0,18.0,16.0,19.0,26.0,26.0,21.0,44.0,40.0,37.0,30.0,31.0,20.0,24.0
2025-11-22 08:00:00,18.0,12.0,21.0,31.0,6.0,22.0,94.0,17.0,59.0,23.0,14.0,55.0,18.0,19.0,48.0,24.0,42.0,21.0,76.0,15.0,14.0,24.0,32.0,43.0,35.0,28.0,19.0,7.0
2025-11-22 08:15:00,17.0,18.0,63.0,30.0,16.0,31.0,61.0,27.0,29.0,19.0,33.0,31.0,22.0,51.0,32.0,55.0,39.0,31.0,82.0,18.0,22.0,65.0,22.0,23.0,42.0,26.0,19.0,16.0
2025-11-22 08:30:00,31.0,9.0,70.0,33.0,43.0,46.0,45.0,23.0,24.0,5.0,26.0,31.0,29.0,15.0,32.0,40.0,24.0,29.0,35.0,36.0,16.0,41.0,54.0,40.0,66.0,11.0,27.0,29.0
2025-11-22 08:45:00,17.0,20.0,28.0,57.0,16.0,35.0,44.0,23.0,68.0,17.0,18.0,14.0,9.0,25.0,9.0,55.0,31.0,18.0,33.0,37.0,21.0,34.0,28.0,47.0,34.0,28.0,19.0,43.0
2025-11-22 09:00:00,21.0,12.0,33.0,27.0,12.0,11.0,47.0,9.0,39.0,18.0,32.0,26.0,20.0,16.0,43.0,43.0,36.0,14.0,42.0,10.0,14.0,25.0,33.0,31.0,47.0,10.0,8.0,26.0
2025-11-22 09:15:00,20.0,36.0,32.0,17.0,9.0,33.0,37.0,6.0,35.0,8.0,25.0,9.0,25.0,34.0,77.0,34.0,28.0,23.0,48.0,30.0,28.0,56.0,37.0,11.0,42.0,17.0,20.0,31.0
2025-11-22 09:30:00,29.0,16.0,33.0,23.0,15.0,9.0,26.0,6.0,25.0,20.0,6.0,23.0,17.0,26.0,29.0,23.0,27.0,30.0,15.0,12.0,19.0,26.0,44.0,39.0,34.0,18.0,46.0,33.0
2025-11-22 09:45:00,11.0,4.0,21.0,14.0,18.0,14.0,32.0,8.0,39.0,5.0,19.0,30.0,29.0,27.0,14.0,28.0,26.0,27.0,44.0,12.0,20.0,18.0,32.0,21.0,26.0,37.0,14.0,22.0
2025-11-22 10:00:00,38.0,28.0,56.0,5.0,19.0,25.0,13.0,6.0,24.0,11.0,17.0,22.0,3.0,5.0,26.0,19.0,26.0,24.0,8.0,15.0,12.0,30.0,25.0,14.0,36.0,19.0,13.0,18.0
2025-11-22 10:15:00,11.0,18.0,36.0,31.0,7.0,17.0,27.0,0.0,40.0,10.0,16.0,25.0,6.0,9.0,20.0,20.0,11.0,5.0,36.0,14.0,7.0,9.0,23.0,22.0,19.0,34.0,11.0,14.0
2025-11-22 10:30:00,13.0,8.0,17.0,8.0,20.0,7.0,33.0,11.0,32.0,12.0,13.0,13.0,9.0,20.0,12.0,16.0,6.0,8.0,34.0,12.0,19.0,15.0,33.0,9.0,36.0,16.0,11.0,16.0
2025-11-22 10:45:00,16.0,6.0,33.0,11.0,24.0,13.0,29.0,8.0,22.0,8.0,6.0,6.0,6.0,21.0,9.0,14.0,6.0,10.0,30.0,7.0,20.0,21.0,21.0,16.0,19.0,8.0,12.0,8.0
2025-11-22 11:00:00,8.0,12.0,15.0,5.0,11.0,9.0,22.0,4.0,28.0,3.0,16.0,1.0,8.0,18.0,8.0,35.0,20.0,6.0,20.0,9.0,7.0,11.0,15.0,9.0,25.0,12.0,13.0,13.0
2025-11-22 11:15:00,7.0,7.0,14.0,7.0,10.0,6.0,11.0,4.0,16.0,9.0,8.0,9.0,10.0,10.0,13.0,14.0,5.0,2.0,23.0,7.0,9.0,8.0,15.0,19.0,20.0,16.0,15.0,14.0
2025-11-22 11:30:00,14.0,13.0,10.0,11.0,7.0,11.0,13.0,1.0,30.0,6.0,4.0,12.0,9.0,17.0,6.0,13.0,8.0,6.0,25.0,8.0,8.0,24.0,7.0,10.0,5.0,7.0,6.0,10.0
2025-11-22 11:45:00,4.0,6.0,13.0,7.0,4.0,4.0,27.0,9.0,17.0,2.0,7.0,3.0,11.0,5.0,8.0,12.0,6.0,10.0,8.0,18.0,6.0,16.0,10.0,22.0,6.0,4.0,7.0,3.0
2025-11-22 12:00:00,8.0,13.0,13.0,8.0,10.0,7.0,21.0,4.0,15.0,9.0,8.0,5.0,5.0,8.0,19.0,3.0,12.0,15.0,9.0,9.0,3.0,20.0,11.0,16.0,22.0,8.0,7.0,7.0
2025-11-22 12:15:00,4.0,16.0,27.0,8.0,9.0,8.0,12.0,3.0,13.0,5.0,5.0,9.0,6.0,8.0,14.0,9.0,9.0,6.0,7.0,15.0,3.0,12.0,7.0,12.0,11.0,17.0,4.0,12.0
2025-11-22 12:30:00,5.0,4.0,24.0,7.0,5.0,10.0,14.0,6.0,22.0,3.0,9.0,4.0,9.0,21.0,11.0,12.0,14.0,5.0,20.0,3.0,12.0,9.0,6.0,15.0,10.0,7.0,12.0,3.0
2025-11-22 12:45:00,9.0,7.0,17.0,3.0,4.0,5.0,17.0,6.0,15.0,9.0,6.0,8.0,9.0,14.0,3.0,9.0,14.0,4.0,48.0,7.0,9.0,12.0,8.0,10.0,16.0,12.0,7.0,4.0
2025-11-22 13:00:00,5.0,12.0,16.0,12.0,10.0,19.0,11.0,3.0,6.0,2.0,7.0,6.0,13.0,15.0,12.0,7.0,5.0,7.0,12.0,8.0,5.0,12.0,14.0,11.0,35.0,4.0,11.0,7.0
2025-11-22 13:15:00,9.0,11.0,10.0,14.0,3.0,6.0,10.0,2.0,10.0,4.0,6.0,4.0,8.0,9.0,19.0,9.0,10.0,2.0,17.0,5.0,14.0,5.0,9.0,15.0,13.0,7.0,13.0,5.0
2025-11-22 13:30:00,13.0,11.0,10.0,4.0,17.0,10.0,21.0,10.0,18.0,9.0,10.0,14.0,4.0,15.0,11.0,5.0,4.0,12.0,20.0,13.0,10.0,19.0,16.0,11.0,25.0,5.0,13.0,14.0
2025-11-22 13:45:00,17.0,9.0,14.0,9.0,4.0,4.0,21.0,10.0,21.0,4.0,10.0,10.0,12.0,9.0,10.0,9.0,7.0,2.0,19.0,18.0,14.0,7.0,28.0,8.0,13.0,9.0,13.0,6.0
2025-11-22 14:00:00,5.0,7.0,21.0,4.0,6.0,14.0,18.0,3.0,11.0,11.0,8.0,11.0,8.0,12.0,7.0,8.0,16.0,12.0,18.0,2.0,6.0,10.0,18.0,17.0,9.0,4.0,10.0,12.0
2025-11-22 14:15:00,11.0,13.0,12.0,13.0,5.0,7.0,23.0,6.0,30.0,5.0,5.0,13.0,7.0,5.0,15.0,15.0,8.0,7.0,18.0,1.0,8.0,15.0,4.0,12.0,21.0,3.0,12.0,16.0
2025-11-22 14:30:00,11.0,14.0,8.0,16.0,12.0,5.0,26.0,3.0,22.0,12.0,4.0,17.0,12.0,9.0,15.0,12.0,4.0,15.0,26.0,10.0,8.0,9.0,12.0,11.0,12.0,8.0,9.0,26.0
2025-11-22 14:45:00,7.0,7.0,27.0,18.0,14.0,22.0,38.0,3.0,19.0,3.0,4.0,12.0,23.0,13.0,16.0,25.0,16.0,13.0,21.0,15.0,16.0,11.0,24.0,10.0,27.0,9.0,6.0,3.0
2025-11-22 15:00:00,8.0,6.0,15.0,7.0,22.0,25.0,19.0,5.0,19.0,7.0,10.0,11.0,10.0,14.0,5.0,16.0,15.0,14.0,18.0,28.0,9.0,8.0,21.0,30.0,23.0,12.0,8.0,15.0
2025-11-22 15:15:00,13.0,24.0,37.0,19.0,7.0,9.0,28.0,7.0,13.0,4.0,7.0,25.0,4.0,11.0,16.0,20.0,26.0,10.0,39.0,34.0,12.0,25.0,16.0,8.0,20.0,19.0,2.0,19.0
2025-11-22 15:30:00,7.0,18.0,25.0,11.0,27.0,44.0,22.0,14.0,27.0,6.0,18.0,14.0,14.0,20.0,26.0,32.0,12.0,17.0,34.0,13.0,13.0,31.0,27.0,8.0,48.0,21.0,14.0,28.0
2025-11-22 15:45:00,20.0,22.0,21.0,26.0,22.0,19.0,46.0,9.0,45.0,9.0,22.0,23.0,9.0,26.0,20.0,26.0,3.0,11.0,44.0,10.0,11.0,11.0,25.0,32.0,26.0,8.0,27.0,28.0
2025-11-22 16:00:00,19.0,7.0,15.0,25.0,22.0,18.0,33.0,11.0,17.0,12.0,12.0,20.0,13.0,23.0,45.0,23.0,6.0,27.0,69.0,6.0,19.0,10.0,16.0,30.0,43.0,16.0,17.0,22.0
2025-11-22 16:15:00,14.0,21.0,44.0,21.0,13.0,25.0,38.0,8.0,26.0,12.0,18.0,15.0,16.0,29.0,21.0,38.0,15.0,12.0,23.0,31.0,27.0,43.0,22.0,27.0,35.0,23.0,11.0,23.0
2025-11-22 16:30:00,19.0,31.0,18.0,20.0,22.0,13.0,59.0,13.0,51.0,16.0,27.0,45.0,29.0,67.0,23.0,38.0,20.0,22.0,97.0,21.0,19.0,20.0,73.0,60.0,30.0,34.0,20.0,26.0
2025-11-22 16:45:00,19.0,11.0,37.0,29.0,30.0,37.0,74.0,17.0,39.0,19.0,17.0,27.0,26.0,19.0,33.0,37.0,26.0,23.0,47.0,30.0,29.0,49.0,48.0,22.0,30.0,33.0,12.0,44.0
